378088,35345871 176082,83214789 62043452 3617 3638 187,599030
377423,63844392 176430,66708741 62043454 3331 3052 505,756740
374276,00776690 177729,92748662 62043458 1465 1485 144,495920
373861,23676792 178610,23413307 62043460 1387 1405 87,562780
372446,53291381 176505,41971807 62043466 1238 1241 54,328890
371810,52923111 177106,90124756 62043468 1178 1176 26,570590
371148,53521575 176224,53940669 62043472 1143 1142 19,405540
370852,89013702 178493,89700311 62043479 1131 1132 14,180340
372013,57101782 177835,47214531 62043482 1188 1210 293,876380
378039,84339238 175958,48145085 62043486 3581 3617 85,552680
377980,35391028 175952,97366313 62043487 3581 3545 83,480270
377169,37765263 176493,99481214 62043488 3005 3052 168,076110
377018,35933255 176449,68967412 62043489 3005 2853 228,490540
377974,28371550 177502,13232753 62043490 3546 3567 63,408890
378031,93258350 177421,61691054 62043491 3546 3614 219,590960
376825,70861862 177140,28102053 62043492 2831 2830 246,212750
376874,68897074 177147,58340362 62043494 2831 2830 153,210290
375870,10261587 177933,21831088 62043495 2110 2035 125,388170
375512,84930735 177656,06635463 62043496 1910 1845 130,981150
375514,31393591 177604,39771755 62043499 1910 1844 111,370940
375386,10072122 177512,29501087 62043500 1820 1782 84,342470
377693,08119577 178578,88158363 62043501 3385 3370 61,241230
377534,74758425 178487,84884680 62043502 3385 3133 353,183760
376000,98025217 179855,42326530 62043503 2314 2014 453,373080
376202,67848107 179759,18143757 62043504 2314 2267 137,617360
375470,17123476 179500,03527311 62043506 1859 1829 52,051650
375507,21178101 179494,92412458 62043507 1859 1878 22,804810
375347,14610971 179709,38834695 62043508 1701 1834 585,960970
375120,05223240 179451,15574844 62043509 1629 1701 219,098780
375018,93710835 179286,12071885 62043510 1629 1636 371,829260
375216,37557202 179192,38199566 62043511 1701 1736 517,263500
373871,43075797 176961,63493808 62043513 1402 1400 162,805830
373766,01587197 176873,33811772 62043514 1402 1356 218,071680
373538,27016436 177902,01512306 62043515 1352 1334 424,552280
373437,24132112 177672,08161524 62043516 1352 1328 394,868190
374229,80901933 178087,61880063 62043517 1485 1444 631,361220
374373,33810826 177795,78635573 62043518 1485 1514 124,720450
373030,96108149 178724,46703123 62043519 1305 1272 465,645420
373107,18222318 178539,22307711 62043520 1305 1289 182,265180
373221,46450123 179085,35746704 62043521 1313 1306 51,453730
373429,11580913 179308,29852530 62043522 1313 1349 630,485810
373276,49867869 178480,58410383 62043526 1327 1305 226,593560
372908,85908073 179119,75223056 62043527 1284 1267 160,161140
373089,94570448 179113,63631828 62043536 1299 1290 132,015590
372903,62732191 179868,53639770 62043537 1275 1276 40,278000
373178,61054043 179107,28736787 62043538 1306 1299 46,844770
374660,72676146 179371,37453672 62043544 1537 1571 235,982060
373860,10690151 180414,51438432 62043549 1398 1392 55,510550
376194,47038796 178784,57419249 62043554 2283 2289 51,950120
374892,79597668 179437,41728411 62043555 1571 1629 246,641110
375382,34407993 178945,59364123 62043557 1736 1853 212,738170
377552,77497453 178236,22333602 62043563 3142 3411 501,955930
378158,01733709 178550,61548426 62043567 3554 3796 374,005710
378339,12997671 178551,22727225 62043568 3802 3796 52,091790
378384,37893826 178193,47159753 62043570 3830 3835 41,035050
378373,85161339 178144,46444144 62043571 3815 3830 59,627280
378281,10411022 177996,19889861 62043577 3743 3770 52,022080
376754,63142765 176901,40378952 62043588 2746 2733 53,127000
375853,19254222 177005,32549744 62043592 2076 2056 42,265280
376054,01043685 177371,23199477 62043593 2251 2123 275,476380
375939,47016674 177462,51112772 62043597 2123 2112 18,580350
375883,17598765 177834,53844345 62043598 2069 2099 116,167730
375918,91034784 177902,89034835 62043599 2099 2110 38,368790
375829,07894479 177708,68418549 62043602 2032 2069 158,422600
375435,99444264 177566,70900586 62043603 1844 1820 65,097900
375252,40397013 177872,56292579 62043604 1845 1638 548,850800
375704,06741831 177322,19300656 62043611 1982 1997 191,308000
375746,86157024 177115,32334532 62043613 2056 1982 270,839480
374900,71353868 178233,94257337 62043624 1602 1592 77,476410
374819,85179590 178326,40152014 62043625 1592 1569 168,184160
374012,25846546 178499,29237075 62043637 1444 1405 326,417190
374083,63417150 178973,03759605 62043638 1420 1463 372,828800
374236,59303702 178690,48495561 62043641 1472 1466 17,292990
377418,04703042 179971,61281911 62043645 3183 3110 332,667200
377324,08686132 179832,65298284 62043646 3183 3034 288,550170
376970,91798556 180494,06208003 62043647 2966 2817 341,964140
377729,84026588 177177,05223173 62043651 3233 3546 753,641590
377581,63644156 176842,91964508 62043652 3233 3311 146,869890
378001,48812820 182444,35021869 62043661 3562 3558 127,522440
378037,84265980 182447,85846921 62043662 3558 3562 197,220540
375795,34366606 181230,31218720 62043672 2244 1855 746,912630
376111,95861266 181030,51653607 62043673 2244 2214 280,998130
376718,01713128 181389,28747448 62043674 2678 2715 224,334850
376734,61137273 181288,03932741 62043675 2678 2743 111,755770
368534,18996657 176411,24167942 62043677 961 974 295,907180
368314,16983759 176471,79313434 62043678 961 946 397,503790
368630,88654326 176596,46794320 62043679 974 977 133,350750
368713,66476988 176583,97419988 62043680 974 985 235,387870
382323,80209315 180564,71355431 62043686 7573 7534 224,702190
371705,98817536 177164,47097148 62043689 1176 1162 227,468620
371818,71615891 177079,39499098 62043690 1176 1183 71,401620
372183,90677777 176850,97272613 62043691 1241 1186 867,197500
372463,09022860 176530,07514288 62043692 1241 1244 15,294120
372482,51424237 176567,34377777 62043695 1244 1248 90,862810
372549,80815926 176469,52452799 62043696 1244 1256 221,096450
373896,40933396 176140,15376303 62043701 1424 1380 437,321880
372190,71413984 178507,93505031 62043704 1231 1177 1170,296450
372206,85785100 178102,65925480 62043705 1231 1219 102,712530
371963,26832350 178859,16996394 62043706 1191 1192 37,864600
371964,39309173 178823,64000237 62043707 1193 1191 79,662760
372229,47851455 178996,00451408 62043708 1226 1229 43,461600
372182,92708501 179011,20837670 62043709 1215 1226 83,209580
371109,45100359 178760,44168594 62043711 1137 1145 184,787100
371022,41242441 178718,52832163 62043712 1137 1136 16,242690
376276,19589130 179819,42884230 62043713 2403 2314 102,927230
376395,63917680 179874,97210725 62043714 2403 2501 190,674380
376665,17739280 180841,64491027 62043716 2817 2509 586,047270
375370,48701624 181173,28204457 62043718 1809 1769 279,569230
375385,10795538 181034,13774494 62043720 1809 1784 37,844330
375238,94683270 181085,33008107 62043721 1784 1676 375,070790
382356,71031054 180043,74021058 62043722 7589 7608 11,562520
369140,46816848 177539,02515301 62043725 993 1018 436,062030
369853,19468281 178015,35902416 62043729 1056 1057 26,401290
355225,97415227 165310,33783406 62043760 5 8 95,438420
355136,41272448 165296,77882407 62043761 3 5 86,498690
356197,54948093 162966,12582732 62043762 29 30 130,089100
356166,28572777 163540,11310248 62043763 30 23 1081,712410
355083,93630456 165295,02346596 62043764 3 2 18,610210
355178,99961006 165447,23533565 62043766 5 7 328,802200
355152,86430788 164936,14019469 62043767 4 6 648,266560
355478,59978252 162229,81208301 62043769 14 15 23,714250
355828,97129565 166068,48953175 62043773 16 26 636,005230
355307,07855348 166077,25640722 62043775 7 13 1039,536680
355298,48102568 165327,55396677 62043779 8 11 53,608060
354938,68652276 165303,51291399 62043782 2 1 272,385130
355191,59795416 165264,63217113 62043785 6 5 77,976650
355321,03269383 165310,88481519 62043788 10 11 46,134940
355770,87848101 162543,67964000 62043792 15 22 891,157460
356342,51373439 162574,10581145 62043795 34 29 741,136710
356509,45164384 162123,42321292 62043796 34 32 332,544260
356608,13083536 162237,25974549 62043797 36 34 141,474540
356689,03218341 162465,41342911 62043798 36 38 552,735480
356045,36961669 163002,57982074 62043799 22 30 407,376110
355986,73812284 164377,11782597 62043801 23 25 688,794980
356271,07686523 164064,76589557 62043802 23 33 513,885780
356119,48866300 164809,01725427 62043803 25 27 250,164620
355944,51118781 164696,38484719 62043804 25 19 268,659850
355531,04674290 164976,85989486 62043805 18 9 467,898730
355770,05350429 164845,74654472 62043806 18 20 243,826360
355949,66642951 164958,50609563 62043807 27 18 371,690130
356191,56854566 165015,40002317 62043808 27 31 260,515960
356373,60736061 166351,71583854 62043809 26 35 603,787340
356154,00412680 166172,35667351 62043810 26 28 160,896160
357014,12378549 166280,53873128 62043811 35 44 754,035550
356664,18165486 166472,03454535 62043812 35 37 215,405870
355300,77578248 165148,41544234 62043814 9 10 282,240530
364372,91619892 172546,04505093 62043815 542 535 53,412250
364291,36352286 172557,73779598 62043816 513 512 69,624460
367008,80711604 171356,62782963 62043817 889 886 46,188940
367461,62139987 172577,54239439 62043819 925 916 187,978380
367029,01731193 171411,71638632 62043820 889 890 73,577970
366737,69819513 170987,25034779 62043821 865 870 111,365400
366221,35288061 170575,14123466 62043822 830 841 159,792730
366077,36097115 170482,98767552 62043823 820 827 99,118600
365580,86162074 169619,99338792 62043824 762 765 28,580680
365368,00368274 169344,07994219 62043825 728 744 212,085270
364645,53471200 168262,84071664 62043826 523 669 930,754580
363939,95157350 166787,48933050 62043827 443 460 354,311580
363897,88048837 166526,15497572 62043828 442 443 176,977750
363858,75783496 165199,56003247 62043829 437 431 22,621450
363938,79805125 165064,72698573 62043830 471 437 299,021560
363983,50201149 164420,14868032 62043831 456 469 287,068030
366436,91189132 166275,11561521 62043833 858 843 430,345790
366102,06403208 166675,38192012 62043834 843 794 665,720160
365633,78657363 166796,41918549 62043835 794 749 341,162370
365338,29134126 166977,89778171 62043836 749 708 380,402010
364265,40064574 168008,72649331 62043838 523 498 136,400090
363924,10135523 168519,12081629 62043839 498 395 1095,756980
362787,48533145 170319,99238030 62043840 320 316 59,459680
362565,31230901 170670,52424496 62043841 307 305 48,110180
362415,66953683 171024,59974333 62043842 296 301 102,437590
363162,40677179 172291,32876105 62043843 349 353 30,908010
363316,61606374 172404,83786787 62043844 356 361 159,867010
363352,44621224 172509,46782172 62043845 361 367 62,254330
363351,43268302 172604,51566506 62043846 368 360 71,633510
363329,69108450 172655,18516483 62043847 360 357 38,648370
362973,39583820 173365,55014357 62043848 351 314 792,946640
366698,65145404 162557,68013464 62043850 876 861 561,091680
364783,15052816 163510,93049158 62043854 652 646 158,988850
364694,67823842 163964,02121002 62043856 633 609 175,010910
364546,66523091 164073,21032180 62043858 609 561 222,762280
364367,55540433 164139,04054600 62043859 561 521 159,043520
364210,30474989 164189,00756922 62043860 521 489 172,157170
364037,62438766 164249,35465531 62043861 489 456 195,667090
363899,00453735 164296,62413811 62043862 456 432 97,679380
362713,37077202 164453,69018148 62043864 330 309 248,093180
360890,68637998 165735,32250640 62043867 204 199 73,288190
359072,53316259 166224,49788779 62043868 124 103 433,098150
363809,20130546 164216,74511621 62043870 412 432 197,577990
363326,76739600 162415,05902216 62043872 365 369 482,688600
364635,04375576 163246,44293916 62043878 612 595 242,584380
364590,04694450 163401,62126597 62043879 595 588 80,787750
364541,34924219 163569,47244436 62043880 588 571 268,984040
364677,67696622 164100,47978623 62043884 609 625 131,645930
365378,96332265 166391,64250928 62043886 738 737 326,880940
365314,88084291 166224,55721248 62043888 718 738 170,295120
365022,47276091 165950,93152143 62043889 662 706 494,276860
364160,33050436 165258,74018011 62043891 467 533 336,549010
364024,83932359 165077,63672039 62043892 471 467 257,816450
363935,83461720 165197,64418101 62043893 437 467 134,796870
362425,13329331 167893,95386779 62043894 282 334 921,714850
361824,11559836 167848,81213988 62043895 265 282 285,820670
361197,02119471 166419,97845389 62043896 217 229 563,599150
361014,55443016 165934,28363780 62043897 204 217 487,478100
360946,53773934 163822,24180613 62043898 225 191 1790,051360
362418,83779065 163118,25020826 62043899 295 308 281,189120
362063,13633591 163028,60187155 62043900 275 295 453,430060
361821,17489770 162971,63593611 62043901 273 275 45,431210
361523,70563419 162900,64808519 62043902 230 273 567,443510
361050,39787677 162990,20673037 62043903 225 206 288,020600
361221,93375865 162910,84536674 62043904 230 225 150,981480
358713,09138681 162632,57375413 62043907 99 96 202,783200
358596,02719429 162461,29589655 62043908 95 96 372,986550
358803,41669668 162487,64114755 62043909 105 99 230,862750
358812,45190859 162577,11790404 62043910 102 99 71,248610
358508,39942564 162668,04018959 62043911 96 90 230,551470
358398,97054613 162770,81871332 62043912 90 91 186,661520
358384,66089480 162600,73212590 62043913 89 90 155,975390
358422,57257297 162301,23507019 62043915 95 83 309,258390
358210,16034021 162379,63971486 62043916 83 72 161,628680
358115,99390698 162140,55285339 62043917 67 69 270,759420
358127,95277012 162292,13582319 62043918 69 71 33,459970
358132,03082325 162351,84025731 62043919 71 72 86,404850
358192,09103897 163278,43506042 62043921 78 79 87,548320
358325,12344050 165778,37663756 62043923 66 92 1354,706090
359259,66700355 164690,03241689 62043924 122 129 336,993430
359204,54573621 163162,88193817 62043925 123 121 261,431070
361382,68448374 168762,07046614 62043927 241 240 26,998820
360982,45781964 169683,55803245 62043928 215 197 295,347840
361228,66740829 169843,22887970 62043929 215 234 332,716260
361709,18301467 170805,13626345 62043930 255 274 331,371050
361487,89040934 170747,80623766 62043931 255 244 133,007350
360385,52143241 171338,99862162 62043932 176 177 102,467570
359938,75070627 171469,90551147 62043934 161 153 245,125010
359653,58460147 171388,80208048 62043935 143 136 259,832840
361202,61976599 172819,32719231 62043936 226 216 121,743480
361194,14047871 172917,39602935 62043937 224 219 111,678690
361247,03562904 172946,57590764 62043938 224 227 122,715870
361247,38191424 172864,64525279 62043939 226 224 46,705400
361378,12168482 172814,45436090 62043940 226 248 254,905650
363647,50766653 172903,82042398 62043942 415 377 353,059370
363701,01968127 172638,10110536 62043943 388 406 341,076820
363411,51574064 172784,65502274 62043944 360 377 337,963480
363483,74167080 172560,30679907 62043945 388 368 240,387910
363559,55533956 172316,68223124 62043946 384 392 66,260100
363399,69216701 172418,04855736 62043947 371 361 173,954870
363483,44243976 172328,46925518 62043948 384 371 90,693110
363524,94868328 172246,95686138 62043949 382 384 134,685740
363231,73025942 172418,02826719 62043950 349 361 328,749420
363318,42235529 172263,38789006 62043951 366 356 186,005330
365395,54452487 169799,83816441 62043952 762 719 543,600690
364062,35881742 172726,33786162 62043953 513 415 555,488340
365262,54281995 173179,51958134 62043955 756 675 616,294590
364544,35448113 173976,35232286 62043956 488 655 1004,434680
365845,48331071 172964,78724368 62043957 828 756 630,869750
367242,46068933 172591,94715611 62043959 916 897 251,723760
366064,60707414 174034,42160986 62043962 839 804 607,578030
365560,08952379 175416,66966527 62043963 759 751 123,539070
367157,56082201 169662,17516786 62043966 919 884 482,493510
367231,64394852 169302,39406836 62043967 894 919 603,717540
366984,14615308 168830,49508762 62043968 880 894 462,669160
366447,71500051 166624,16948193 62043969 843 854 415,662870
367099,40410880 171178,50005501 62043971 885 907 365,020760
367260,60032304 171136,89352005 62043972 907 913 153,063190
365611,30813207 175238,85123896 62043973 770 759 251,183750
363321,35527028 172979,97778107 62043974 377 351 320,346350
365678,88527098 175479,92201340 62043975 759 787 311,613380
366559,94443762 175567,71815044 62043976 869 851 993,918680
365969,38081699 175188,26063236 62043977 838 770 717,358430
362426,87509504 173328,35300240 62043979 310 290 772,015130
364784,94665474 172620,39338670 62043981 542 704 813,985150
364301,82238282 172461,04146656 62043982 519 510 42,361760
364329,77946554 172469,19414724 62043983 519 527 43,148560
366886,90708994 170826,84175408 62043985 865 891 432,335920
365797,99391119 170672,12142167 62043986 820 760 671,564180
362787,92633365 170280,84869528 62043987 320 318 35,593570
359836,73911883 169859,04864797 62043988 151 152 182,506870
367549,24163716 168813,55281854 62043989 928 923 87,362600
365965,59998192 168888,44762682 62043990 825 795 319,760690
361038,63411981 168771,22650639 62043991 187 241 699,113790
361961,84690744 167521,51523108 62043994 284 282 700,677200
362930,54947323 166571,77798855 62043996 331 340 185,791170
364230,00591065 166414,05747896 62043997 442 581 701,853830
361238,45313442 166117,09920277 62043998 217 237 256,466450
382399,35791999 180963,98992445 62044001 7615 7688 80,474610
357274,57220163 164376,65854366 62044002 40 45 577,426360
364534,80948592 164240,69837885 62044003 563 584 136,440520
364310,50289481 164213,87030263 62044004 521 537 102,068470
364461,64705406 164166,53620265 62044005 561 563 115,698800
363909,41852799 164184,41807958 62044006 441 456 208,038690
363817,52465732 164108,68265697 62044007 441 412 119,989070
364088,74703358 164118,60353612 62044008 475 489 203,817790
363964,13790998 164053,10533721 62044009 475 441 193,670040
365098,21408522 163995,74752800 62044012 700 701 312,661760
364999,66845746 163884,43831730 62044013 700 667 241,225380
365164,07230392 163846,53128796 62044016 712 700 96,564900
365258,71362943 163879,31886064 62044017 712 732 134,247770
365103,51228444 163820,74179580 62044020 698 700 73,663810
364549,62681886 163709,09200923 62044022 571 593 99,152750
365311,56724637 163765,54719605 62044023 743 712 249,893280
365199,55278530 163743,66145705 62044024 713 712 189,426430
365589,29721394 163675,16846466 62044025 755 779 232,541560
365454,64963616 163640,02386659 62044026 755 743 131,435050
364708,97298660 163592,17816103 62044027 646 604 132,456070
365359,65846891 163625,11213961 62044029 734 743 148,214720
365171,69341569 163651,59446168 62044030 734 698 354,307060
365544,43085308 163560,86631721 62044031 768 755 107,952590
365646,08828763 163578,13014462 62044032 768 784 161,981670
365461,87885156 163553,62265196 62044034 746 755 120,382370
364264,21650932 163539,05183005 62044035 509 518 96,353110
365302,95409454 163518,85041583 62044036 730 734 102,723710
365076,40204201 163608,92481496 62044037 730 698 632,948390
365445,80358325 163460,41235389 62044038 730 768 328,827970
365634,17637453 163482,98673970 62044040 782 768 129,706970
364636,03762935 163504,51677169 62044041 588 604 201,008670
365997,36159419 163422,16432985 62044042 816 818 67,271360
365725,37677512 163406,75680353 62044043 792 782 108,380220
364239,43938515 163428,45334612 62044045 503 509 137,234640
364359,28612158 163360,80741504 62044046 550 540 37,089170
364364,32206445 163498,06910139 62044047 550 518 299,319400
364545,42720871 163361,19033567 62044049 569 595 106,626910
364696,16620970 163399,17654472 62044050 595 652 208,498810
364079,59630868 163421,14782068 62044051 479 474 130,731880
364159,44201038 163360,49151388 62044052 503 479 132,125750
364434,97665677 163360,46615175 62044053 550 569 114,293440
364039,83970547 163359,05225206 62044055 466 479 107,617780
365795,02891581 163344,05932115 62044057 800 792 79,385530
365979,30792699 163355,24383552 62044059 814 816 73,993600
365735,06404508 163332,67805426 62044061 783 792 93,983680
365859,34464652 163292,67374496 62044062 810 800 85,355240
365959,92131554 163292,67581068 62044063 813 814 61,488140
365921,43349521 163265,70634117 62044064 813 810 55,908850
364063,64353367 163245,41604158 62044066 470 484 103,669670
363989,53668357 163275,55908163 62044067 470 466 155,895500
365886,25873351 163223,90533714 62044068 807 810 87,637540
364605,30331099 163131,06556722 62044070 612 578 132,107030
364412,59891618 163245,84365441 62044071 562 550 244,098280
364491,00221269 163130,35769869 62044072 562 578 96,520310
364226,17369863 163243,34539239 62044073 504 503 236,138480
364170,99794411 163125,53162776 62044074 504 486 111,703130
364280,71694304 163126,25545566 62044075 504 539 107,753750
361899,10838707 163214,05869191 62044076 275 289 525,593750
358204,41906283 162314,76260257 62044080 71 83 150,546320
361643,16086503 162287,20183198 62044082 258 272 523,599470
362962,24702691 162183,06269305 62044083 319 359 712,550400
358866,13884734 162088,23584073 62044084 106 100 218,866530
364620,51043606 163659,26116674 62044085 604 593 130,189990
365768,33387280 174697,60921763 62044101 804 770 890,935600
364550,59062760 173428,38305004 62044116 675 488 926,934750
365416,63553252 172817,66901328 62044119 704 756 649,451990
364289,39014620 172484,30881932 62044126 511 510 17,099970
362674,59805761 171311,61524479 62044134 311 313 127,312440
362175,35781828 170944,92754681 62044139 281 296 421,262140
366597,35626541 170858,44187929 62044142 860 863 72,357650
361385,18142316 170822,55222979 62044146 244 235 151,072460
362837,46520529 170234,98718619 62044150 327 324 19,099290
362959,82341967 170041,85309823 62044153 338 336 114,175900
362332,77492200 169732,71906441 62044161 300 293 219,431290
362482,45877048 170461,32168486 62044163 297 307 417,682810
363563,81626916 169089,12678112 62044166 395 379 257,733340
359775,43591850 169696,53657477 62044169 144 151 178,835090
361352,89070329 169278,41383507 62044173 240 215 1068,251330
366816,32345008 169851,63706827 62044180 884 872 344,886490
365562,58522705 169114,23189250 62044183 795 728 604,481330
359702,97613317 167537,09413308 62044186 132 141 1450,939710
364593,03381792 166547,43724307 62044189 581 594 146,401630
363460,84728283 166621,79649553 62044197 340 443 896,513790
